Customer_ID,Churn_Probability,Risk_Category,Revenue_at_Risk,Main_Risk_Factor,Recommended_Action
AEC100000,0.0751,Low,320616.92,Slow support response time,No action needed — monitor at standard cadence
AEC100001,0.0703,Low,81308.98,High packet loss,No action needed — monitor at standard cadence
AEC100002,0.7206,High,720311.76,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100003,0.4154,Medium,64719.32,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100004,0.2957,Low,367969.08,High complaint volume,No action needed — monitor at standard cadence
AEC100005,0.2418,Low,285372.36,Slow support response time,No action needed — monitor at standard cadence
AEC100006,0.6881,High,627547.2,High network downtime,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100007,0.2444,Low,43014.4,Slow support response time,No action needed — monitor at standard cadence
AEC100008,0.315,Medium,1267906.5,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100009,0.2446,Low,55719.88,High network downtime,No action needed — monitor at standard cadence
AEC100010,0.7873,High,4508079.8,Repeated SLA breaches,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100011,0.1391,Low,2817595.69,High network downtime,No action needed — monitor at standard cadence
AEC100012,0.7338,High,142944.24,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100013,0.1325,Low,163862.75,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100014,0.4366,Medium,355479.72,Low overall satisfaction,Pricing / contract review with retention desk
AEC100015,0.1505,Low,2749093.2,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100016,0.0854,Low,299685.68,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100017,0.2332,Low,223941.96,Low NPS / low willingness to recommend,No action needed — monitor at standard cadence
AEC100018,0.0199,Low,563498.35,High network latency,No action needed — monitor at standard cadence
AEC100019,0.0761,Low,18515.13,Complaints despite prior loyalty,No action needed — monitor at standard cadence
AEC100020,0.3436,Medium,72327.8,Competitor Considered,Pricing / contract review with retention desk
AEC100021,0.2368,Low,274498.56,High network downtime,No action needed — monitor at standard cadence
AEC100022,0.9018,Critical,4004352.72,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100023,0.2746,Low,90700.38,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100024,0.1025,Low,442892.25,Industry Logistics,No action needed — monitor at standard cadence
AEC100025,0.1267,Low,28254.1,Recurring billing issues,No action needed — monitor at standard cadence
AEC100026,0.4643,Medium,75263.03,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100027,0.8002,Critical,15911977.0,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Technical escalation + SLA credit review
AEC100028,0.1183,Low,115744.72,Repeated SLA breaches,No action needed — monitor at standard cadence
AEC100029,0.1573,Low,137810.53,High network latency,No action needed — monitor at standard cadence
AEC100030,0.325,Medium,1939762.5,High network downtime,Priority network-quality intervention (dedicated NOC escalation)
AEC100031,0.5001,Medium,520053.99,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100032,0.6698,High,106498.2,High complaint volume,Standard retention call — reassess satisfaction drivers
AEC100033,0.8255,Critical,737254.05,High packet loss,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100034,0.8609,Critical,16538749.9,High network downtime,Priority network-quality intervention (dedicated NOC escalation); Pricing / contract review with retention desk
AEC100035,0.1896,Low,72389.28,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100036,0.1193,Low,20984.87,Competitor Considered,No action needed — monitor at standard cadence
AEC100037,0.3624,Medium,1515701.76,Below-average network uptime,Standard retention call — reassess satisfaction drivers
AEC100038,0.2821,Low,242126.43,High complaint volume,No action needed — monitor at standard cadence
AEC100039,0.0994,Low,30108.26,Competitor Considered,No action needed — monitor at standard cadence
AEC100040,0.3108,Medium,296720.76,Slow support response time,Standard retention call — reassess satisfaction drivers
AEC100041,0.7673,High,14882397.34,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100042,0.0869,Low,18275.07,Years With Airtel,No action needed — monitor at standard cadence
AEC100043,0.2954,Low,70187.04,High network downtime,No action needed — monitor at standard cadence
AEC100044,0.1486,Low,169612.04,High packet loss,No action needed — monitor at standard cadence
AEC100045,0.4505,Medium,577135.55,Low overall satisfaction,Pricing / contract review with retention desk
AEC100046,0.4338,Medium,135041.94,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100047,0.9128,Critical,879665.36,High network downtime,Technical escalation + SLA credit review
AEC100048,0.3877,Medium,394368.44,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100049,0.4524,Medium,490311.12,High network downtime,Pricing / contract review with retention desk
AEC100050,0.0522,Low,38278.26,Slow support response time,No action needed — monitor at standard cadence
AEC100051,0.6624,High,156922.56,High network downtime,Proactive renewal outreach with retention offer
AEC100052,0.4406,Medium,83185.28,Low overall satisfaction,Pricing / contract review with retention desk
AEC100053,0.6429,High,2905908.0,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100054,0.1208,Low,107246.24,Low overall satisfaction,No action needed — monitor at standard cadence
AEC100055,0.0454,Low,56028.14,High packet loss,No action needed — monitor at standard cadence
AEC100056,0.3969,Medium,477192.87,Repeated SLA breaches,Technical escalation + SLA credit review
AEC100057,0.1762,Low,45160.06,High complaint volume,No action needed — monitor at standard cadence
AEC100058,0.7389,High,3474603.36,High complaint volume,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100059,0.1208,Low,431171.44,Years With Airtel,No action needed — monitor at standard cadence
AEC100060,0.9338,Critical,270895.38,Low overall satisfaction,Pricing / contract review with retention desk; Proactive renewal outreach with retention offer
AEC100061,0.1102,Low,23186.08,Frequent service outages,No action needed — monitor at standard cadence
AEC100062,0.7412,High,174997.32,Low overall satisfaction,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100063,0.9538,Critical,252184.72,High network downtime,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
AEC100064,0.5186,Medium,592811.66,Low overall satisfaction,Standard retention call — reassess satisfaction drivers
AEC100065,0.922,Critical,173889.2,Repeated SLA breaches,Technical escalation + SLA credit review; Proactive renewal outreach with retention offer
